Id,SalePrice
1744,297251.44
1745,214128.81
1746,192139.28
1747,222152.34
1748,232827.81
1749,160495.06
1750,132024.94
1751,258024.45
1752,101738.17
1753,159421.84
1754,211475.25
1755,179290.4
1756,138957.14
1757,104662.54
1758,165379.33
1759,179304.94
1760,186945.72
1761,185410.19
1762,179611.25
1763,174718.11
1764,104343.04
1765,165203.98
1766,203060.08
1767,246828.72
1768,141572.53
1769,173839.38
1770,159675.66
1771,109379.375
1772,126080.086
1773,133528.36
1774,167748.33
1775,127310.484
1776,120035.19
1777,94641.234
1778,135524.12
1779,125346.664
1780,174690.28
1781,113533.59
1782,77677.766
1783,158698.08
1784,103317.65
1785,119393.52
1786,161197.05
1787,171578.12
1788,54703.74
1789,103669.39
1790,79709.74
1791,222874.17
1792,162134.2
1793,136513.8
1794,165480.22
1795,120370.875
1796,116404.5
1797,135073.77
1798,108319.14
1799,92551.88
1800,105588.88
1801,133387.4
1802,148449.39
1803,161517.14
1804,138733.56
1805,133668.47
1806,117682.98
1807,140176.31
1808,131441.22
1809,126317.65
1810,143114.92
1811,79131.73
1812,93093.58
1813,111241.164
1814,81725.54
1815,45218.684
1816,82649.33
1817,125812.67
1818,152361.48
1819,127832.1
1820,59102.918
1821,98283.305
1822,156288.06
1823,33925.89
1824,134917.42
1825,142089.45
1826,94642.555
1827,97174.4
1828,136931.03
1829,160695.7
1830,144712.14
1831,144366.23
1832,90617.28
1833,131790.81
1834,113642.33
1835,140825.98
1836,109768.445
1837,83928.516
1838,108758.83
1839,88011.48
1840,156157.83
1841,123457.54
1842,89696.836
1843,154093.34
1844,126765.875
1845,151607.75
1846,147458.73
1847,176972.23
1848,36923.46
1849,117167.88
1850,108474.16
1851,135740.84
1852,126395.3
1853,133402.77
1854,163761.5
1855,148338.95
1856,242116.58
1857,142765.73
1858,132368.28
1859,106912.8
1860,160159.14
1861,107861.0
1862,313068.0
1863,307243.16
1864,307259.66
1865,309837.03
1866,308053.34
1867,242409.16
1868,295086.44
1869,221531.25
1870,235489.66
1871,255630.72
1872,197027.5
1873,245769.53
1874,153590.23
1875,204282.25
1876,218374.22
1877,217228.22
1878,222840.66
1879,124788.15
1880,132901.81
1881,260943.12
1882,252920.69
1883,194668.52
1884,207118.42
1885,237319.1
1886,273006.53
1887,231618.4
1888,273366.25
1889,192739.19
1890,131491.92
1891,133903.12
1892,83986.59
1893,119732.6
1894,124584.0
1895,140158.9
1896,117736.086
1897,122689.67
1898,113138.47
1899,148247.33
1900,137083.95
1901,162632.98
1902,145861.1
1903,200726.62
1904,133841.78
1905,198708.11
1906,156963.38
1907,216467.25
1908,113204.52
1909,146070.89
1910,126379.586
1911,220304.7
1912,285334.7
1913,197384.3
1914,50218.91
1915,269171.7
1916,42490.754
1917,244267.77
1918,139641.31
1919,185078.36
1920,175102.16
1921,336761.8
1922,288785.8
1923,223502.39
1924,258184.92
1925,219360.61
1926,329701.8
1927,127930.14
1928,177055.3
1929,107504.375
1930,120587.32
1931,150457.42
1932,142585.23
1933,185654.69
1934,193834.7
1935,190849.1
1936,195994.88
1937,195483.05
1938,184397.61
1939,225183.55
1940,181187.34
1941,186749.94
1942,188594.69
1943,199745.83
1944,307528.8
1945,312542.12
1946,151587.8
1947,260573.64
1948,187507.17
1949,237214.38
1950,195898.38
1951,257098.89
1952,219651.88
1953,199994.64
1954,199940.58
1955,132850.22
1956,295167.94
1957,166739.86
1958,292401.3
1959,146283.6
1960,94457.17
1961,121762.4
1962,92469.91
1963,113306.42
1964,110901.04
1965,133621.81
1966,124450.14
1967,284033.47
1968,361996.0
1969,330080.9
1970,355635.78
1971,384106.03
1972,334946.2
1973,270651.84
1974,306276.25
1975,395210.75
1976,281759.0
1977,342633.16
1978,317579.03
1979,296896.66
1980,211088.39
1981,312700.62
1982,224366.39
1983,208589.89
1984,180234.23
1985,239947.52
1986,231430.86
1987,192666.47
1988,199818.7
1989,209616.52
1990,229115.47
1991,234103.66
1992,237763.42
1993,189299.02
1994,227854.95
1995,199762.28
1996,280740.66
1997,287510.2
1998,302541.03
1999,278606.78
2000,291173.75
2001,281719.28
2002,250431.86
2003,263813.62
2004,286273.47
2005,225795.34
2006,216586.75
2007,259811.6
2008,224252.02
2009,206672.03
2010,206800.23
2011,146234.27
2012,183478.0
2013,182096.44
2014,194916.64
2015,200898.53
2016,204267.05
2017,198120.19
2018,119567.055
2019,142371.16
2020,88255.266
2021,86185.695
2022,204183.48
2023,141119.94
2024,286430.94
2025,327983.5
2026,171964.39
2027,166891.52
2028,157115.16
2029,171983.11
2030,250244.34
2031,230006.0
2032,229363.31
2033,236595.22
2034,171585.86
2035,235826.45
2036,211739.98
2037,211229.27
2038,258001.06
2039,196838.44
2040,305734.62
2041,267235.4
2042,214633.39
2043,177587.52
2044,191120.06
2045,200148.89
2046,137157.92
2047,141975.05
2048,148295.33
2049,154369.62
2050,160131.78
2051,94050.555
2052,127200.02
2053,149964.61
2054,64140.582
2055,157451.97
2056,152564.47
2057,107066.875
2058,238036.05
2059,147977.75
2060,186864.06
2061,189238.11
2062,118434.13
2063,98879.95
2064,142068.84
2065,107823.086
2066,186598.33
2067,141867.23
2068,145976.48
2069,69246.84
2070,93161.19
2071,105110.01
2072,171272.45
2073,138156.12
2074,190275.53
2075,151369.66
2076,120078.56
2077,149830.05
2078,110826.38
2079,136139.47
2080,100841.54
2081,105010.98
2082,134872.03
2083,137043.97
2084,90416.18
2085,104537.66
2086,142348.52
2087,126190.36
2088,103242.516
2089,64635.56
2090,126543.77
2091,100601.01
2092,147794.53
2093,117705.13
2094,114789.91
2095,137510.66
2096,69873.26
2097,98906.18
2098,145650.72
2099,41370.215
2100,92415.87
2101,124543.805
2102,120964.09
2103,94083.89
2104,122820.79
2105,136432.23
2106,52393.586
2107,217494.53
2108,116330.3
2109,105745.664
2110,128613.195
2111,135968.61
2112,135638.97
2113,108218.09
2114,110410.96
2115,150339.45
2116,119438.58
2117,157894.11
2118,105288.5
2119,96769.29
2120,116767.13
2121,90244.83
2122,116013.234
2123,79339.9
2124,157498.14
2125,148305.4
2126,171948.36
2127,166667.62
2128,119873.68
2129,82243.06
2130,128295.195
2131,163736.7
2132,118662.97
2133,131682.98
2134,129179.16
2135,104337.44
2136,49294.74
2137,113671.055
2138,132666.81
2139,155180.62
2140,139625.48
2141,143334.22
2142,124409.95
2143,142113.38
2144,99154.58
2145,146494.55
2146,164274.7
2147,175135.98
2148,142681.58
2149,144034.75
2150,227437.69
2151,101999.67
2152,168285.31
2153,186385.31
2154,91719.07
2155,145227.89
2156,253719.25
2157,252869.73
2158,235395.47
2159,214321.02
2160,199519.89
2161,252095.78
2162,360715.53
2163,332249.22
2164,245671.02
2165,188964.55
2166,164652.42
2167,227956.73
2168,203900.34
2169,198569.92
2170,217207.98
2171,157907.08
2172,148711.55
2173,174383.11
2174,236797.3
2175,278434.38
2176,283268.25
2177,238272.77
2178,226023.45
2179,149661.7
2180,226191.81
2181,198975.52
2182,229394.23
2183,198079.62
2184,122650.51
2185,124373.68
2186,157973.17
2187,160329.89
2188,156675.27
2189,310249.16
2190,53957.71
2191,55691.715
2192,70998.18
2193,106065.82
2194,107259.625
2195,92673.984
2196,87584.69
2197,115617.086
2198,154508.16
2199,188930.73
2200,143384.58
2201,147132.83
2202,173739.58
2203,150941.88
2204,162991.22
2205,101986.305
2206,139790.44
2207,198648.23
2208,247202.97
2209,220773.27
2210,119999.234
2211,110931.22
2212,110544.51
2213,94198.06
2214,139993.12
2215,97434.5
2216,146870.81
2217,49657.08
2218,60169.777
2219,60047.74
2220,54500.027
2221,271571.53
2222,257002.9
2223,290122.75
2224,233255.1
2225,130287.26
2226,212200.83
2227,214552.16
2228,266480.4
2229,252273.84
2230,161025.11
2231,220591.8
2232,205675.23
2233,200135.89
2234,253628.9
2235,227658.61
2236,264274.28
2237,323807.34
2238,219778.58
2239,110272.96
2240,168487.12
2241,165813.16
2242,132546.28
2243,131502.89
2244,105436.48
2245,94805.234
2246,127946.89
2247,124490.73
2248,117369.06
2249,117610.8
2250,125951.71
2251,109643.836
2252,200605.61
2253,166230.53
2254,184452.98
2255,212501.73
2256,174717.72
2257,223958.11
2258,165148.44
2259,193193.92
2260,164723.64
2261,187160.55
2262,191364.9
2263,323929.44
2264,402585.88
2265,196405.25
2266,259213.5
2267,335188.12
2268,335196.28
2269,162037.28
2270,205550.36
2271,222707.77
2272,224558.34
2273,171832.23
2274,208048.56
2275,188063.7
2276,183482.4
2277,197504.8
2278,162927.92
2279,116866.98
2280,100572.086
2281,180512.75
2282,191667.55
2283,110861.055
2284,113797.24
2285,122367.914
2286,120424.17
2287,315693.62
2288,276154.4
2289,323521.2
2290,366879.06
2291,303177.03
2292,361664.53
2293,377621.3
2294,335060.2
2295,392346.97
2296,279766.9
2297,309337.72
2298,313727.25
2299,334028.38
2300,309482.94
2301,291794.72
2302,255839.22
2303,242802.9
2304,244233.45
2305,208245.23
2306,204165.55
2307,216723.11
2308,221216.25
2309,263212.28
2310,215329.12
2311,220986.92
2312,192045.4
2313,190389.72
2314,180727.95
2315,196962.17
2316,212119.39
2317,200295.0
2318,192709.8
2319,193431.42
2320,187503.53
2321,245811.39
2322,199593.11
2323,186686.78
2324,202447.23
2325,222444.89
2326,189201.0
2327,213956.97
2328,231388.73
2329,204644.14
2330,205509.92
2331,329421.66
2332,331317.06
2333,295134.16
2334,257109.48
2335,270999.75
2336,298235.78
2337,203463.03
2338,269065.75
2339,232504.0
2340,345204.44
2341,243266.61
2342,236383.88
2343,243201.42
2344,223216.27
2345,233676.23
2346,211334.94
2347,204264.6
2348,235138.2
2349,193564.2
2350,293080.78
2351,247002.52
2352,252914.7
2353,270089.22
2354,144103.58
2355,145358.14
2356,167007.89
2357,204403.62
2358,196386.78
2359,136782.33
2360,110352.64
2361,157981.84
2362,258641.73
2363,133282.69
2364,177529.23
2365,220588.38
2366,193736.02
2367,208159.14
2368,217158.12
2369,206646.1
2370,182604.19
2371,162737.78
2372,198818.48
2373,273103.75
2374,297143.7
2375,217549.12
2376,289881.78
2377,295682.03
2378,156034.03
2379,230725.61
2380,142681.19
2381,193292.84
2382,219576.0
2383,214426.17
2384,252875.77
2385,172395.73
2386,129797.83
2387,129149.29
2388,100694.086
2389,124153.98
2390,145444.61
2391,149240.33
2392,103744.945
2393,170504.52
2394,139524.52
2395,219611.81
2396,139958.28
2397,221841.25
2398,140839.53
2399,49905.418
2400,51649.81
2401,108908.32
2402,137987.44
2403,149013.0
2404,155155.36
2405,174243.67
2406,139070.95
2407,122779.72
2408,154111.73
2409,117893.03
2410,193192.7
2411,104848.57
2412,155855.77
2413,121056.22
2414,145144.25
2415,141763.56
2416,115545.3
2417,112461.484
2418,126693.57
2419,129732.63
2420,125318.24
2421,145784.03
2422,110745.484
2423,130591.38
2424,167269.58
2425,262650.7
2426,155204.05
2427,126720.375
2428,197524.64
2429,95866.76
2430,128081.91
2431,118747.6
2432,141964.36
2433,140705.83
2434,135907.94
2435,160186.25
2436,96524.27
2437,90462.67
2438,117907.38
2439,115736.445
2440,122512.19
2441,100023.33
2442,99577.6
2443,137324.61
2444,153090.0
2445,70995.85
2446,138920.83
2447,200489.52
2448,132868.8
2449,104993.91
2450,163169.67
2451,141528.0
2452,196125.77
2453,79442.64
2454,129751.82
2455,139125.34
2456,118062.16
2457,120288.46
2458,119971.016
2459,92885.54
2460,159916.11
2461,115690.4
2462,132342.69
2463,116520.98
2464,179433.77
2465,133295.92
2466,111000.43
2467,159929.7
2468,80825.375
2469,70754.06
2470,213913.9
2471,208267.22
2472,174907.6
2473,110505.375
2474,77425.54
2475,222126.08
2476,92298.62
2477,110139.42
2478,163379.62
2479,102613.13
2480,147780.03
2481,123022.42
2482,124991.08
2483,95850.766
2484,133088.3
2485,116747.05
2486,153572.31
2487,238783.2
2488,162728.7
2489,160368.61
2490,150628.02
2491,84020.67
2492,197024.94
2493,169409.77
2494,157050.23
2495,79721.61
2496,252141.72
2497,147254.97
2498,99373.35
2499,85012.82
2500,122067.05
2501,128513.0
2502,154418.17
2503,91509.1
2504,204370.44
2505,228842.16
2506,268291.62
2507,284232.5
2508,266722.44
2509,234136.06
2510,231799.42
2511,187597.83
2512,215161.02
2513,232941.58
2514,238491.4
2515,153643.23
2516,188997.92
2517,152813.86
2518,164544.03
2519,227716.38
2520,223018.1
2521,195568.58
2522,238174.55
2523,116703.195
2524,148174.22
2525,150041.52
2526,139950.12
2527,103425.836
2528,118662.73
2529,144035.83
2530,133753.66
2531,256115.47
2532,234642.19
2533,217364.38
2534,236682.17
2535,279448.62
2536,246655.69
2537,232892.86
2538,194536.62
2539,198217.36
2540,197261.28
2541,199246.2
2542,175697.88
2543,129738.29
2544,110969.61
2545,147175.64
2546,133907.97
2547,153217.48
2548,154575.92
2549,180621.94
2550,613596.4
2551,144285.53
2552,126302.445
2553,53385.84
2554,83894.88
2555,110705.21
2556,86009.53
2557,112477.38
2558,182833.69
2559,117981.53
2560,163828.5
2561,132126.38
2562,132059.69
2563,128756.445
2564,192906.53
2565,158802.61
2566,163514.44
2567,125778.99
2568,213200.31
2569,211061.92
2570,118896.49
2571,198043.33
2572,143553.72
2573,232106.78
2574,244168.34
2575,126741.51
2576,132724.55
2577,157660.25
2578,68403.414
2579,42802.926
2580,104445.58
2581,155895.62
2582,121748.3
2583,269110.66
2584,171320.47
2585,221891.08
2586,222937.94
2587,208619.5
2588,136872.03
2589,148585.94
2590,230199.12
2591,267797.12
2592,218817.98
2593,272714.8
2594,173024.3
2595,203752.55
2596,304375.44
2597,212240.64
2598,281901.4
2599,305737.5
2600,217690.97
2601,141619.34
2602,74352.63
2603,92793.42
2604,83441.3
2605,74429.6
2606,154590.9
2607,243154.44
2608,229736.33
2609,181033.66
2610,92701.52
2611,141232.73
2612,167741.05
2613,126537.81
2614,114717.82
2615,158121.88
2616,166546.95
2617,208132.38
2618,240375.86
2619,223168.38
2620,209222.8
2621,184822.52
2622,198587.77
2623,237257.23
2624,299159.53
2625,266082.2
2626,185850.39
2627,158173.83
2628,361907.62
2629,377567.88
2630,311489.6
2631,373923.75
2632,345692.56
2633,270639.1
2634,357309.25
2635,162504.56
2636,199943.64
2637,190456.1
2638,259110.11
2639,195339.42
2640,163294.56
2641,101891.03
2642,191402.42
2643,118794.89
2644,131088.83
2645,104785.84
2646,94013.93
2647,114750.13
2648,139549.02
2649,148778.19
2650,113681.83
2651,139484.84
2652,337156.38
2653,256537.94
2654,261424.98
2655,351702.8
2656,310081.34
2657,308708.7
2658,282059.53
2659,286416.38
2660,319239.34
2661,315175.9
2662,328338.72
2663,283699.94
2664,254945.25
2665,306732.0
2666,273144.62
2667,193844.39
2668,193712.08
2669,195537.61
2670,274468.75
2671,201470.94
2672,207841.89
2673,208903.42
2674,218288.0
2675,176885.9
2676,207654.7
2677,209121.95
2678,254967.2
2679,273924.1
2680,273321.84
2681,344267.62
2682,303934.62
2683,413205.34
2684,297983.88
2685,303231.34
2686,259973.61
2687,288595.25
2688,218055.98
2689,200898.16
2690,354183.06
2691,193603.38
2692,139933.94
2693,214045.33
2694,138342.6
2695,211074.81
2696,197392.19
2697,202046.42
2698,211460.97
2699,173918.75
2700,153666.14
2701,161482.06
2702,125802.984
2703,129282.414
2704,150432.1
2705,98695.68
2706,96237.67
2707,131157.34
2708,115796.195
2709,93133.5
2710,120807.5
2711,302104.88
2712,355790.47
2713,178699.39
2714,153472.02
2715,178633.58
2716,153357.42
2717,210716.5
2718,225135.45
2719,160077.14
2720,190928.31
2721,134113.9
2722,170868.88
2723,160545.17
2724,118129.63
2725,126976.51
2726,143771.48
2727,187025.38
2728,182889.06
2729,147664.22
2730,139361.7
2731,119223.38
2732,120536.48
2733,175672.22
2734,153934.31
2735,129268.64
2736,146493.97
2737,104811.26
2738,134359.47
2739,166251.34
2740,144045.27
2741,138434.78
2742,179989.83
2743,158483.67
2744,172039.16
2745,149787.8
2746,130085.25
2747,153502.88
2748,113504.25
2749,133336.8
2750,115835.875
2751,131736.72
2752,222005.17
2753,178661.92
2754,286162.94
2755,133212.77
2756,96654.61
2757,78592.766
2758,75859.95
2759,155804.17
2760,135341.31
2761,151438.44
2762,144233.69
2763,219233.62
2764,155908.3
2765,280937.5
2766,122981.89
2767,67175.48
2768,113774.766
2769,126915.34
2770,143823.58
2771,95109.76
2772,101779.42
2773,167332.23
2774,135061.9
2775,126191.85
2776,142996.53
2777,153830.0
2778,105324.56
2779,121772.13
2780,93739.64
2781,80069.67
2782,85548.516
2783,85684.99
2784,119998.36
2785,141577.77
2786,49544.49
2787,108575.84
2788,65462.49
2789,187361.61
2790,87919.7
2791,115060.98
2792,53889.258
2793,149241.45
2794,85195.88
2795,108206.805
2796,80208.13
2797,206889.39
2798,121072.27
2799,116673.58
2800,64039.9
2801,93686.98
2802,121066.03
2803,167554.4
2804,131996.9
2805,92946.83
2806,68986.38
2807,160401.95
2808,163082.98
2809,105607.914
2810,122797.68
2811,181419.44
2812,174927.64
2813,170622.31
2814,166499.22
2815,100562.69
2816,216674.42
2817,160016.02
2818,123083.38
2819,182632.45
2820,148435.92
2821,116057.73
2822,200237.11
2823,316824.06
2824,187967.1
2825,187461.03
2826,133528.89
2827,131492.12
2828,243677.67
2829,213700.66
2830,242478.97
2831,193253.36
2832,250248.64
2833,279101.94
2834,224719.6
2835,233132.33
2836,215286.31
2837,171458.66
2838,156774.9
2839,199597.1
2840,205863.19
2841,206545.0
2842,240549.75
2843,149882.36
2844,174492.61
2845,110877.25
2846,219119.61
2847,221309.34
2848,215685.56
2849,208833.25
2850,276820.16
2851,225554.0
2852,244100.53
2853,249334.34
2854,151067.48
2855,211452.61
2856,209609.84
2857,195400.94
2858,213750.64
2859,120656.37
2860,131934.17
2861,135702.7
2862,220406.1
2863,127185.7
2864,251225.69
2865,146241.4
2866,164173.06
2867,79841.15
2868,114481.875
2869,106135.2
2870,145595.44
2871,92160.39
2872,19119.785
2873,98365.68
2874,132254.3
2875,103575.32
2876,166237.67
2877,111981.64
2878,139738.3
2879,140224.56
2880,89355.59
2881,132226.5
2882,156561.1
2883,184359.78
2884,198084.64
2885,168561.27
2886,240330.94
2887,99398.82
2888,128685.305
2889,45886.793
2890,66128.27
2891,143354.98
2892,42915.715
2893,69467.9
2894,39364.34
2895,287895.2
2896,263164.12
2897,208816.64
2898,153232.4
2899,212590.98
2900,173713.83
2901,207565.25
2902,197729.39
2903,310894.4
2904,323249.25
2905,83907.516
2906,216801.05
2907,114458.86
2908,126653.15
2909,150293.95
2910,58141.434
2911,76061.8
2912,159447.7
2913,75234.164
2914,66423.21
2915,73693.82
2916,78868.3
2917,204887.72
2918,105716.49
2919,240784.8
